year,gdp,name
1997,8577552.0,United States *
1997,104716.9,Alabama
1997,25800.0,Alaska
1997,132290.9,Arizona
1997,59826.9,Arkansas
1997,1071327.2,California
1997,136916.6,Colorado
1997,138548.4,Connecticut
1997,33400.0,Delaware
1997,52483.3,District of Columbia
1997,401688.9,Florida
1997,242681.6,Georgia
1997,37700.7,Hawaii
1997,29523.9,Idaho
1997,415771.9,Illinois
1997,170481.1,Indiana
1997,82731.1,Iowa
1997,74669.9,Kansas
1997,104538.2,Kentucky
1997,116426.3,Louisiana
1997,30623.5,Maine
1997,159331.2,Maryland
1997,237050.7,Massachusetts
1997,299692.9,Michigan
1997,156282.5,Minnesota
1997,58383.4,Mississippi
1997,163003.6,Missouri
1997,19323.1,Montana
1997,49945.6,Nebraska
1997,60221.3,Nevada
1997,38211.6,New Hampshire
1997,307689.0,New Jersey
1997,52502.5,New Mexico
1997,718804.0,New York
1997,234009.7,North Carolina
1997,15767.7,North Dakota
1997,343084.8,Ohio
1997,79044.3,Oklahoma
1997,100927.9,Oregon
1997,356720.2,Pennsylvania
1997,28922.8,Rhode Island
1997,97423.1,South Carolina
1997,19036.2,South Dakota
1997,154366.8,Tennessee
1997,610141.2,Texas
1997,57686.4,Utah
1997,15451.6,Vermont
1997,215126.0,Virginia
1997,193770.2,Washington
1997,38808.2,West Virginia
1997,153424.9,Wisconsin
1997,14708.7,Wyoming
1998,9062817.0,United States *
1998,110181.3,Alabama
1998,24227.6,Alaska
1998,143286.2,Arizona
1998,62397.8,Arkansas
1998,1147944.3,California
1998,150364.4,Colorado
1998,145432.7,Connecticut
1998,37065.1,Delaware
1998,54780.2,District of Columbia
1998,429188.3,Florida
1998,265321.7,Georgia
1998,37621.7,Hawaii
1998,31099.0,Idaho
1998,436648.6,Illinois
1998,184395.0,Indiana
1998,84676.6,Iowa
1998,78384.9,Kansas
1998,109396.4,Kentucky
1998,120338.4,Louisiana
1998,32159.3,Maine
1998,169965.4,Maryland
1998,249235.5,Massachusetts
1998,312667.6,Michigan
1998,166873.8,Minnesota
1998,60962.4,Mississippi
1998,169505.2,Missouri
1998,20450.0,Montana
1998,51917.2,Nebraska
1998,65105.4,Nevada
1998,40566.7,New Hampshire
1998,319679.8,New Jersey
1998,50674.9,New Mexico
1998,744716.1,New York
1998,246928.6,North Carolina
1998,16826.2,North Dakota
1998,361511.6,Ohio
1998,81208.0,Oklahoma
1998,105142.7,Oregon
1998,373707.8,Pennsylvania
1998,30821.2,Rhode Island
1998,103467.0,South Carolina
1998,20216.8,South Dakota
1998,167439.9,Tennessee
1998,645289.5,Texas
1998,62288.5,Utah
1998,16080.3,Vermont
1998,231505.4,Virginia
1998,209710.4,Washington
1998,40053.8,West Virginia
1998,162616.5,Wisconsin
1998,14883.8,Wyoming
1999,9630663.0,United States *
1999,115833.1,Alabama
1999,24779.3,Alaska
1999,155282.6,Arizona
1999,66791.2,Arkansas
1999,1247734.4,California
1999,164132.0,Colorado
1999,152353.9,Connecticut
1999,40427.3,Delaware
1999,58751.3,District of Columbia
1999,456797.9,Florida
1999,289446.6,Georgia
1999,39246.9,Hawaii
1999,34252.3,Idaho
1999,460242.3,Illinois
1999,192765.5,Indiana
1999,87796.0,Iowa
1999,81669.8,Kansas
1999,114994.2,Kentucky
1999,125894.7,Louisiana
1999,34379.1,Maine
1999,180191.2,Maryland
1999,265143.2,Massachusetts
1999,337834.5,Michigan
1999,175155.9,Minnesota
1999,63818.9,Mississippi
1999,177747.5,Missouri
1999,20821.0,Montana
1999,53704.7,Nebraska
1999,71444.7,Nevada
1999,41873.3,New Hampshire
1999,336470.9,New Jersey
1999,53082.3,New Mexico
1999,792569.0,New York
1999,264836.2,North Carolina
1999,17017.3,North Dakota
1999,375814.4,Ohio
1999,84089.8,Oklahoma
1999,107564.3,Oregon
1999,390499.0,Pennsylvania
1999,32284.0,Rhode Island
1999,110095.7,South Carolina
1999,21045.5,South Dakota
1999,176083.2,Tennessee
1999,680181.9,Texas
1999,66038.5,Utah
1999,17161.8,Vermont
1999,249106.3,Virginia
1999,230237.4,Washington
1999,41796.4,West Virginia
1999,172328.7,Wisconsin
1999,15715.0,Wyoming
2000,10252347.0,United States *
2000,120132.9,Alabama
2000,26815.8,Alaska
2000,164609.9,Arizona
2000,68740.4,Arkansas
2000,1366166.5,California
2000,180693.3,Colorado
2000,165822.4,Connecticut
2000,43515.9,Delaware
2000,61033.2,District of Columbia
2000,488466.1,Florida
2000,306019.9,Georgia
2000,41519.9,Hawaii
2000,38130.6,Idaho
2000,486766.2,Illinois
2000,203356.8,Indiana
2000,93189.8,Iowa
2000,85820.7,Kansas
2000,114099.1,Kentucky
2000,132709.5,Louisiana
2000,36840.9,Maine
2000,192019.8,Maryland
2000,289653.4,Massachusetts
2000,351641.3,Michigan
2000,190894.1,Minnesota
2000,65600.1,Mississippi
2000,186785.2,Missouri
